Time (s)	Encoder (rad)	Torque (Nm)	Marker	Normal force (N)	Gap (um)
0	0	1.44263394198E-05	0	-0.00001909985	9349.97265625	
0.00208	4.6731070890625E-07	1.41604380030094E-05	0	-0.00812125622	9349.97265625	
0.006176	5.4758830671875E-07	1.40399191331437E-05	0	0.00227288215	9349.97265625	
0.010272	6.8071379921875E-07	1.40458871560219E-05	0	0.00643282948	9349.97265625	
0.014368	2.0947149953125E-06	1.36758211799344E-05	0	-0.00082893349	9349.97265625	
0.018464	1.00136702875E-06	1.40156934362156E-05	0	0.00597061311	9349.97265625	
0.02256	-1.0944451546875E-07	1.4372787550275E-05	0	0.00300249642	9349.97265625	
0.026656	1.81474915875E-06	1.37889203456812E-05	0	-0.00819383565	9349.97265625	
0.030752	2.57756920265625E-06	1.36031796660375E-05	0	0.00080601367	9349.97265625	
0.034848	1.493273038125E-06	1.40382907693875E-05	0	0.01022223972	9349.97265625	
0.038944	1.3883087075E-06	1.40654847325781E-05	0	-0.00388872946	9349.97265625	
0.04304	2.7475419296875E-07	1.42599213169875E-05	0	0.0000763994	9349.97265625	
0.047136	-8.2462830828125E-07	1.45031549679844E-05	0	0.00127586998	9349.97265625	
0.051232	1.5695276128125E-06	1.37760028105219E-05	0	-0.00632587032	9349.97265625	
0.055328	2.8572607421875E-06	1.34543973628969E-05	0	0.00331191399	9349.97265625	
0.059424	1.247502898125E-06	1.40646888199125E-05	0	0.00864459211	9349.97265625	
0.06352	7.5385967421875E-07	1.42142004492469E-05	0	-0.00567647542	9349.97265625	
0.067616	6.3335184515625E-07	1.41251656825125E-05	0	-0.0070287448	9349.97265625	
0.071712	6.025391453125E-08	1.42510557008531E-05	0	0.0048131622	9349.97265625	
0.075808	0.0000016969843	1.37982328363687E-05	0	-0.00002291982	9349.97265625	
0.079904	2.26596777515625E-06	1.36538163942469E-05	0	-0.00000763994	9349.97265625	
0.084	1.398914859375E-08	1.43561342015437E-05	0	0.01156686916	9349.97265625	
0.088096	2.843545890625E-08	1.43108866506375E-05	0	-0.00142866878	9349.97265625	
0.092192	1.9286738590625E-06	1.36990531278562E-05	0	-0.0066085481	9349.97265625	
0.096288	0.00000233481633	1.36860206889656E-05	0	0.00666202768	9349.97265625	
0.100384	3.1663020640625E-06	1.36394962162594E-05	0	0.00448464478	9349.97265625	
0.10448	3.67914608015625E-06	1.35820743986812E-05	0	-0.00158528755	9349.97265625	
0.108576	1.37157658859375E-06	1.42696739514656E-05	0	0.00483226205	9349.97265625	
0.112672	7.945470671875E-07	1.43822733580969E-05	0	-0.0050805601	9349.97265625	
0.116768	2.45870715578125E-06	1.37744136294187E-05	0	-0.00530593833	9349.97265625	
0.120864	1.6423077584375E-06	1.39816492394906E-05	0	0.00646338924	9349.97265625	
0.12496	6.53558393125E-07	1.42819155257625E-05	0	0.00250972029	9349.97265625	
0.129056	8.9740845390625E-07	1.40918580235125E-05	0	-0.00403388832	9349.97265625	
0.133152	-4.964776265625E-08	1.42771902901031E-05	0	0.00284587765	9349.97265625	
0.137248	3.951705896875E-07	1.41398579755125E-05	0	0.00413702751	9349.97265625	
0.141344	2.68198493921875E-06	1.35128487467531E-05	0	-0.00773161928	9349.97265625	
0.14544	2.300072039375E-06	1.37147415737062E-05	0	0.00545109719	9349.97265625	
0.149536	5.7337222765625E-07	1.42961845018781E-05	0	0.00698672513	9349.97265625	
0.153632	6.146082146875E-07	1.41936074409937E-05	0	-0.00675752693	9349.97265625	
0.157728	-1.2590233734375E-07	1.42617859785844E-05	0	-0.00066085481	9349.97265625	
0.161824	-4.438125965625E-07	1.43172705384844E-05	0	0.00268161894	9349.97265625	
0.16592	1.47489513703125E-06	1.37404473172312E-05	0	-0.00335011369	9349.97265625	
0.170016	1.40321217953125E-06	1.37920369291031E-05	0	0.00694852543	9349.97265625	
