Time (s)	Encoder (rad)	Torque (Nm)	Marker	Normal force (N)	Gap (um)
0	0	-1.36150325388E-05	0	-0.00513021971	8549.9921875	
0.00208	2.0105972390625E-07	-1.36703204642812E-05	0	0.00011841907	8549.9921875	
0.006176	2.65071507765625E-06	-1.429406647515E-05	0	-0.00215064311	8549.9921875	
0.010272	4.14270806296875E-06	-1.45981863633375E-05	0	-0.00171134656	8549.9921875	
0.014368	1.96808119921875E-06	-1.38138710418844E-05	0	0.00398804868	8549.9921875	
0.018464	1.36609064796875E-06	-1.36076563442531E-05	0	-0.00318203501	8549.9921875	
0.02256	0.000002601067315	-1.40501734498125E-05	0	-0.00780419871	8549.9921875	
0.026656	2.88551333640625E-06	-1.40854520203031E-05	0	0.00446172496	8549.9921875	
0.030752	3.90086951375E-06	-1.42398194140125E-05	0	-0.0012223904	8549.9921875	
0.034848	0.00000478081439	-1.43982331979062E-05	0	-0.00241804101	8549.9921875	
0.038944	0.000003396894435	-1.39165094007844E-05	0	0.00615779164	8549.9921875	
0.04304	3.6139548190625E-06	-1.39500701845312E-05	0	-0.00378941024	8549.9921875	
0.047136	5.86657347203125E-06	-1.45825426289812E-05	0	-0.01013820038	8549.9921875	
0.051232	5.78629587421875E-06	-1.44516136733719E-05	0	0.00339595333	8549.9921875	
0.055328	5.22965576546875E-06	-1.41462344114437E-05	0	0.0036289715	8549.9921875	
0.059424	5.28981824765625E-06	-1.41860499966281E-05	0	-0.00742984165	8549.9921875	
0.06352	3.94649425328125E-06	-1.38634181077219E-05	0	0.00008785931	8549.9921875	
0.067616	4.01726288734375E-06	-1.39172968999969E-05	0	0.00165786698	8549.9921875	
0.071712	6.19225548046875E-06	-1.45741448008406E-05	0	-0.00891962995	8549.9921875	
0.075808	6.00353912296875E-06	-1.44329379708937E-05	0	0.00535177797	8549.9921875	
0.079904	4.87782410671875E-06	-1.40022814303969E-05	0	0.00694088549	8549.9921875	
0.084	5.233221626875E-06	-1.41493793602219E-05	0	-0.00880503085	8549.9921875	
0.088096	4.12405586484375E-06	-1.39324026541219E-05	0	-0.00106195166	8549.9921875	
0.092192	3.05978338359375E-06	-1.37008966356281E-05	0	0.00208570362	8549.9921875	
0.096288	3.9935819103125E-06	-1.40940755693719E-05	0	-0.00937420638	8549.9921875	
0.100384	2.84967185765625E-06	-1.39110257524219E-05	0	0.00566119554	8549.9921875	
0.10448	6.811709609375E-08	-1.32345636885E-05	0	0.0037435706	8549.9921875	
0.108576	-1.2023353203125E-07	-1.34346009884625E-05	0	-0.00915264812	8549.9921875	
0.112672	2.203519484375E-07	-1.37649400812E-05	0	-0.00356403201	8549.9921875	
0.116768	2.60765044375E-07	-1.38092883541594E-05	0	0.00266251909	8549.9921875	
0.120864	1.8613796540625E-06	-1.42309768747781E-05	0	-0.00339213336	8549.9921875	
0.12496	1.6430392171875E-06	-1.41293430821812E-05	0	0.00097791232	8549.9921875	
0.129056	-5.8562416171875E-07	-1.34628439890656E-05	0	0.00533267812	8549.9921875	
0.133152	1.8917351921875E-07	-1.37246021407687E-05	0	-0.00994720188	8549.9921875	
0.137248	1.653462504375E-06	-1.41822091350844E-05	0	-0.00050423604	8549.9921875	
0.141344	1.335277948125E-06	-1.39658961302437E-05	0	0.00795317754	8549.9921875	
0.14544	1.8564423075E-06	-1.40123044972969E-05	0	-0.00196728455	8549.9921875	
0.149536	1.93187399109375E-06	-1.40257638588375E-05	0	-0.0067231472	8549.9921875	
0.153632	4.942832503125E-07	-1.35934034738906E-05	0	0.00058827538	8549.9921875	
0.157728	2.03958129203125E-06	-1.39933598047031E-05	0	-0.00157764761	8549.9921875	
0.161824	0.00000463452264	-1.4655975728625E-05	0	-0.00635643008	8549.9921875	
0.16592	4.09479751484375E-06	-1.42832054283187E-05	0	0.00479406235	8549.9921875	
0.170016	3.553060878125E-06	-1.39862499560437E-05	0	0.00217356293	8549.9921875	
0.174112	3.80349406765625E-06	-1.40988279684656E-05	0	-0.00859875247	8549.9921875	
0.178208	3.2489569028125E-06	-1.39663314663469E-05	0	-0.0000381997	8549.9921875	
0.182304	4.13777071640625E-06	-1.41705334256062E-05	0	-0.00069523454	8549.9921875	
0.1864	6.04888956546875E-06	-1.46587497643125E-05	0	-0.00312091549	8549.9921875	
0.190496	4.8307364496875E-06	-1.42023324322687E-05	0	0.00780419871	8549.9921875	
0.194592	3.8630165234375E-06	-1.38576875846062E-05	0	0.00239512119	8549.9921875	
0.198688	5.00436647046875E-06	-1.42391963377125E-05	0	-0.01085253477	8549.9921875	
0.202784	5.0721178371875E-06	-1.4267499194025E-05	0	0.0016043874	8549.9921875	
0.20688	5.180556596875E-06	-1.42095692038781E-05	0	0.00436622571	8549.9921875	
0.210976	5.92600449546875E-06	-1.44035430483656E-05	0	-0.00713570396	8549.9921875	
0.215072	4.1812010796875E-06	-1.39341978446344E-05	0	0.00019481847	8549.9921875	
0.219168	2.16575792640625E-06	-1.3442369249925E-05	0	-0.00047749625	8549.9921875	
0.223264	3.2357906453125E-06	-1.39351101033375E-05	0	-0.00880503085	8549.9921875	
0.22736	3.58131347234375E-06	-1.41496759945406E-05	0	0.00098937223	8549.9921875	
