Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.00000","0.00000","0.00107"
"","0.02000","0.00244","0.11491"
"","0.04000","0.04154","0.29096"
"","0.06000","0.12413","0.50122"
"","0.07400","0.19483","0.75304"
"","0.08900","0.27698","1.00441"
"","0.10400","0.36119","1.26437"
"","0.11700","0.43353","1.52150"
"","0.13200","0.51555","1.77553"
"","0.14700","0.59647","2.03930"
"","0.16100","0.67150","2.29628"
"","0.17700","0.75706","2.55215"
"","0.19200","0.83723","2.82047"
"","0.20700","0.91738","3.07617"
"","0.22300","1.00281","3.33922"
"","0.23700","1.07754","3.59354"
"","0.25300","1.16295","3.85447"
"","0.26800","1.24296","4.11448"
"","0.28300","1.32290","4.38053"
"","0.29900","1.40814","4.64119"
"","0.31300","1.48275","4.89491"
"","0.32800","1.56272","5.15176"
"","0.34300","1.64267","5.40653"
"","0.35700","1.71737","5.66218"
"","0.37200","1.79742","5.92097"
"","0.38700","1.87740","6.18701"
"","0.40100","1.95199","6.44677"
"","0.41600","2.03189","6.70858"
"","0.43000","2.10648","6.96843"
"","0.44400","2.18109","7.23044"
"","0.45800","2.25574","7.48125"
"","0.47200","2.33042","7.74894"
"","0.48600","2.40514","8.01443"
"","0.50000","2.47983","8.27327"
"","0.51300","2.54910","8.52557"
"","0.52700","2.62365","8.79397"
"","0.54100","2.69816","9.05781"
"","0.55400","2.76735","9.31317"
"","0.56700","2.83658","9.56527"
"","0.58000","2.90585","9.81534"
"","0.59300","2.97518","10.07228"
"","0.60600","3.04455","10.32657"
"","0.61900","3.11391","10.57684"
"","0.63200","3.18323","10.83198"
"","0.64500","3.25253","11.08804"
"","0.65900","3.32715","11.35533"
"","0.67200","3.39645","11.60907"
"","0.68500","3.46573","11.86350"
"","0.69900","3.54034","12.12871"
"","0.71200","3.60961","12.38031"
"","0.72500","3.67884","12.63323"
"","0.73900","3.75339","12.89730"
"","0.75300","3.82802","13.16621"
"","0.76700","3.90271","13.43256"
"","0.78100","3.97742","13.69318"
"","0.79500","4.05208","13.96002"
"","0.80900","4.12667","14.22284"
"","0.82300","4.20122","14.48007"
"","0.83700","4.27579","14.74294"
"","0.85100","4.35040","14.99874"
"","0.86500","4.42499","15.25114"
"","0.87900","4.49958","15.50915"
"","0.89300","4.57421","15.76037"
"","0.90800","4.65419","16.02717"
"","0.92200","4.72885","16.27940"
"","0.93700","4.80881","16.54260"
"","0.95200","4.88877","16.80672"
"","0.96700","4.96872","17.06671"
"","0.98200","5.04866","17.32248"
"","0.99700","5.12857","17.58091"
"","1.01200","5.20845","17.83324"
"","1.02700","5.28838","18.08646"
"","1.04200","5.36837","18.33891"
"","1.05800","5.45375","18.59962"
"","1.07400","5.53912","18.86250"
"","1.09000","5.62441","19.12083"
"","1.10600","5.70964","19.37508"
"","1.12200","5.79487","19.62945"
"","1.13900","5.88544","19.89385"
"","1.15600","5.97601","20.15862"
"","1.17300","6.06660","20.42044"
"","1.19000","6.15722","20.67983"
"","1.20700","6.24786","20.93740"
"","1.22400","6.33851","21.18767"
"","1.24100","6.42913","21.44088"
"","1.25900","6.52506","21.70200"
"","1.27700","6.62096","21.96084"
"","1.29500","6.71687","22.21721"
"","1.31300","6.81283","22.47165"
"","1.33100","6.90883","22.72398"
"","1.34900","7.00482","22.97543"
"","1.36800","7.10613","23.23730"
"","1.38700","7.20740","23.49567"
"","1.40600","7.30867","23.75313"
"","1.42500","7.41000","24.00393"
"","1.44400","7.51138","24.25868"
"","1.46400","7.61796","24.51778"
"","1.48400","7.72430","24.77854"
"","1.50400","7.83071","25.03393"
"","1.52400","7.93738","25.28608"
"","1.54400","8.04415","25.53621"
"","1.56400","8.15080","25.78421"
"","1.58400","8.25736","26.02723"
"","1.60400","8.36394","26.27143"
"","1.62400","8.47056","26.50963"
"","1.64400","8.57717","26.74612"
"","1.66400","8.68376","26.97933"
"","1.68400","8.79033","27.20922"
"","1.70400","8.89691","27.43986"
"","1.72400","9.00347","27.66659"
"","1.74400","9.11005","27.89176"
"","1.76400","9.21666","28.11464"
"","1.78400","9.32327","28.33497"
"","1.80400","9.42996","28.55310"
"","1.82400","9.53656","28.76963"
"","1.84400","9.64307","28.98165"
"","1.86400","9.74961","29.19499"
"","1.88400","9.85624","29.40577"
"","1.90400","9.96295","29.61647"
"","1.92400","10.06965","29.82382"
"","1.94400","10.17629","30.02762"
"","1.96400","10.28279","30.22883"
"","1.98400","10.38923","30.42819"
"","2.00400","10.49576","30.62853"
"","2.02400","10.60242","30.82743"
"","2.04400","10.70917","31.02337"
"","2.06400","10.81588","31.21648"
"","2.08400","10.92246","31.40248"
"","2.10400","11.02895","31.59126"
"","2.12400","11.13549","31.77812"
"","2.14400","11.24206","31.96393"
"","2.16400","11.34868","32.14794"
"","2.18400","11.45533","32.32959"
"","2.20400","11.56197","32.50980"
"","2.22400","11.66858","32.68674"
"","2.24400","11.77513","32.86322"
"","2.26400","11.88168","33.03661"
"","2.28400","11.98826","33.21091"
"","2.30400","12.09486","33.38440"
"","2.32400","12.20148","33.55840"
"","2.34400","12.30811","33.72768"
"","2.36400","12.41472","33.89798"
"","2.38400","12.52132","34.06488"
"","2.40400","12.62791","34.22968"
"","2.42400","12.73440","34.37921"
"","2.43600","12.79435","34.32766"
"","2.43700","12.79878","34.31916"
"","2.43800","12.80308","34.31069"
"","2.45300","12.84807","34.05190"
"","2.46100","12.85305","33.78762"
"","2.46900","12.84223","33.51419"
"","2.47600","12.82190","33.23222"
"","2.48200","12.79888","32.95301"
"","2.48700","12.77700","32.70264"
"","2.49200","12.75334","32.43829"
"","2.49700","12.72833","32.16703"
"","2.50200","12.70228","31.89335"
"","2.50700","12.67541","31.62136"
"","2.51200","12.64794","31.35052"
"","2.51700","12.62005","31.08572"
"","2.52200","12.59192","30.82707"
"","2.52700","12.56370","30.57200"
"","2.53200","12.53549","30.32078"
"","2.53800","12.50179","30.02265"
"","2.54400","12.46834","29.72736"
"","2.55000","12.43515","29.43870"
"","2.55600","12.40223","29.15947"
"","2.56200","12.36954","28.88894"
"","2.56800","12.33704","28.62605"
"","2.57400","12.30467","28.36779"
"","2.58000","12.27241","28.11224"
"","2.58600","12.24022","27.85942"
"","2.59300","12.20273","27.56941"
"","2.60000","12.16527","27.28948"
"","2.60700","12.12783","27.01830"
"","2.61400","12.09039","26.75076"
"","2.62100","12.05295","26.48467"
"","2.62800","12.01552","26.21992"
"","2.63500","11.97810","25.96231"
"","2.64200","11.94069","25.71154"
"","2.65000","11.89795","25.43078"
"","2.65800","11.85523","25.15275"
"","2.66600","11.81252","24.87547"
"","2.67400","11.76982","24.60424"
"","2.68200","11.72714","24.34018"
"","2.69000","11.68446","24.08292"
"","2.69800","11.64180","23.82675"
"","2.70600","11.59915","23.57204"
"","2.71400","11.55649","23.32115"
"","2.72300","11.50850","23.05174"
"","2.73200","11.46052","22.78623"
"","2.74100","11.41252","22.52148"
"","2.75000","11.36453","22.25742"
"","2.75900","11.31653","22.00321"
"","2.76900","11.26321","21.72832"
"","2.77900","11.20987","21.45696"
"","2.78900","11.15654","21.18625"
"","2.79900","11.10323","20.92081"
"","2.80900","11.04994","20.66441"
"","2.81900","10.99667","20.41368"
"","2.82900","10.94339","20.16207"
"","2.84000","10.88480","19.89051"
"","2.85100","10.82622","19.62018"
"","2.86300","10.76231","19.34832"
"","2.87400","10.70371","19.08757"
"","2.88600","10.63972","18.81581"
"","2.89800","10.57567","18.54577"
"","2.91000","10.51162","18.28125"
"","2.92200","10.44760","18.02702"
"","2.93400","10.38361","17.77430"
"","2.94600","10.31968","17.52409"
"","2.95900","10.25048","17.26247"
"","2.97200","10.18129","17.00428"
"","2.98500","10.11205","16.74718"
"","2.99800","10.04275","16.49713"
"","3.01200","9.96808","16.23353"
"","3.02600","9.89339","15.97063"
"","3.04000","9.81872","15.71697"
"","3.05400","9.74405","15.46523"
"","3.06900","9.66406","15.20354"
"","3.08400","9.58414","14.94817"
"","3.09900","9.50423","14.69304"
"","3.11500","9.41896","14.42837"
"","3.13100","9.33369","14.16695"
"","3.14700","9.24842","13.91223"
"","3.16300","9.16316","13.66108"
"","3.18000","9.07255","13.39891"
"","3.19700","8.98190","13.14261"
"","3.21400","8.89124","12.88734"
"","3.23200","8.79528","12.62710"
"","3.25000","8.69933","12.36499"
"","3.26800","8.60341","12.11143"
"","3.28700","8.50217","11.84828"
"","3.30600","8.40091","11.59006"
"","3.32500","8.29963","11.33446"
"","3.34400","8.19834","11.08381"
"","3.36400","8.09175","10.82200"
"","3.38400","7.98516","10.56680"
"","3.40400","7.87848","10.31463"
"","3.42400","7.77188","10.06468"
"","3.44400","7.66541","9.81994"
"","3.46400","7.55896","9.57657"
"","3.48400","7.45238","9.33900"
"","3.50400","7.34570","9.10517"
"","3.52400","7.23901","8.87181"
"","3.54400","7.13240","8.64171"
"","3.56400","7.02587","8.41395"
"","3.58400","6.91928","8.18996"
"","3.60400","6.81264","7.96948"
"","3.62400","6.70600","7.74858"
"","3.64400","6.59938","7.53255"
"","3.66400","6.49279","7.31493"
"","3.68400","6.38620","7.10207"
"","3.70400","6.27962","6.89023"
"","3.72400","6.17304","6.68111"
"","3.74400","6.06642","6.47226"
"","3.76400","5.95978","6.26607"
"","3.78400","5.85315","6.05540"
"","3.80400","5.74654","5.85735"
"","3.82400","5.64002","5.65077"
"","3.84400","5.53353","5.45219"
"","3.86400","5.42692","5.24906"
"","3.88400","5.32024","5.05004"
"","3.90400","5.21356","4.85140"
"","3.92400","5.10695","4.65445"
"","3.94400","5.00038","4.45856"
"","3.96400","4.89380","4.26313"
"","3.98400","4.78723","4.06492"
"","4.00400","4.68063","3.87353"
"","4.02400","4.57399","3.68016"
"","4.04400","4.46734","3.48912"
"","4.06400","4.36070","3.29957"
"","4.08400","4.25413","3.10545"
"","4.10400","4.14757","2.91926"
"","4.12400","4.04099","2.73211"
"","4.14400","3.93439","2.54731"
"","4.16400","3.82776","2.36472"
"","4.18400","3.72112","2.17978"
"","4.20400","3.61450","2.00158"
"","4.22400","3.50791","1.82159"
"","4.24400","3.40132","1.64783"
"","4.26400","3.29472","1.47573"
"","4.28400","3.18816","1.30270"
"","4.30400","3.08161","1.13680"
"","4.32400","2.97498","0.97125"
"","4.34400","2.86830","0.80992"
"","4.36400","2.76167","0.65251"
"","4.38400","2.65514","0.49645"
"","4.40400","2.54870","0.34497"
"","4.42400","2.44219","0.19625"
"","4.44400","2.33553","0.04943"
"","4.46400","2.22882","-0.09220"
"","4.48400","2.12213","-0.23199"
"","4.50400","2.01555","-0.37281"
"","4.52400","1.90906","-0.50603"
"","4.54400","1.80250","-0.64230"
"","4.56400","1.69588","-0.77138"
"","4.58400","1.58926","-0.89994"
"","4.60400","1.48264","-1.02528"
"","4.62400","1.37604","-1.14842"
"","4.64400","1.26948","-1.27124"
"","4.66400","1.16291","-1.38587"
"","4.68400","1.05631","-1.49995"
"","4.70400","0.94970","-1.60726"
"","4.72400","0.84304","-1.71460"
"","4.74400","0.73637","-1.81594"
"","4.76400","0.62976","-1.91304"
"","4.78400","0.52324","-2.00299"
"","4.80400","0.41673","-2.08800"
"","4.82400","0.31009","-2.16651"
"","4.84400","0.20336","-2.24099"
"","4.86400","0.09666","-2.30721"
"","4.88300","-0.00078","-2.23003"
"","4.88400","-0.00525","-2.22270"
"","4.88500","-0.00959","-2.21639"
"","4.90500","-0.06062","-2.07421"
"","4.92500","-0.02324","-2.12199"
"","4.94500","0.06741","-2.08859"
"","4.96500","0.17593","-1.97013"
"","4.98500","0.28892","-1.84953"
"","5.00500","0.39988","-1.68943"
"","5.02500","0.50824","-1.54440"
"","5.04500","0.61547","-1.38859"
"","5.06500","0.72247","-1.24651"
"","5.08500","0.82939","-1.08827"
"","5.10500","0.93619","-0.93719"
"","5.12500","1.04292","-0.76924"
"","5.14500","1.14964","-0.61135"
"","5.16500","1.25629","-0.43934"
"","5.18500","1.36295","-0.27599"
"","5.20500","1.46955","-0.09807"
"","5.22500","1.57612","0.07475"
"","5.24500","1.68278","0.26088"
"","5.26500","1.78951","0.43752"
"","5.28500","1.89616","0.62974"
"","5.30500","2.00272","0.81147"
"","5.32500","2.10926","1.01106"
"","5.34500","2.21581","1.20534"
"","5.36500","2.32247","1.41189"
"","5.38500","2.42918","1.61513"
"","5.40500","2.53581","1.82517"
"","5.42500","2.64233","2.03611"
"","5.44500","2.74876","2.25699"
"","5.46500","2.85528","2.47480"
"","5.48500","2.96193","2.70260"
"","5.50500","3.06863","2.92589"
"","5.52500","3.17529","3.15529"
"","5.54500","3.28192","3.38723"
"","5.56500","3.38849","3.62271"
"","5.58500","3.49510","3.85855"
"","5.60500","3.60172","4.09563"
"","5.62500","3.70823","4.33345"
"","5.64500","3.81477","4.57580"
"","5.66500","3.92144","4.81602"
"","5.68500","4.02813","5.06114"
"","5.70500","4.13474","5.30188"
"","5.72500","4.24129","5.54332"
"","5.74500","4.34786","5.78428"
"","5.76500","4.45440","6.02551"
"","5.78500","4.56098","6.26741"
"","5.80500","4.66760","6.50913"
"","5.82500","4.77423","6.74722"
"","5.84500","4.88085","6.98804"
"","5.86500","4.98743","7.22687"
"","5.88500","5.09398","7.46621"
"","5.90500","5.20051","7.70696"
"","5.92500","5.30710","7.94330"
"","5.94500","5.41380","8.18093"
"","5.96500","5.52053","8.41715"
"","5.98500","5.62714","8.65561"
"","6.00500","5.73368","8.89381"
"","6.02500","5.84021","9.13053"
"","6.04500","5.94677","9.37012"
"","6.06500","6.05336","9.60864"
"","6.08500","6.15998","9.84516"
"","6.10500","6.26661","10.09098"
"","6.12500","6.37322","10.32780"
"","6.14500","6.47980","10.57408"
"","6.16500","6.58637","10.81115"
"","6.18500","6.69296","11.05670"
"","6.20500","6.79956","11.30085"
"","6.22500","6.90623","11.55074"
"","6.24500","7.01288","11.79768"
"","6.26500","7.11955","12.05025"
"","6.28500","7.22615","12.29839"
"","6.30500","7.33272","12.55391"
"","6.32500","7.43934","12.80915"
"","6.34500","7.54601","13.06981"
"","6.36500","7.65258","13.33078"
"","6.38400","7.75370","13.58100"
"","6.40300","7.85488","13.83216"
"","6.42200","7.95620","14.08843"
"","6.44100","8.05756","14.34627"
"","6.45900","8.15349","14.59646"
"","6.47800","8.25472","14.85851"
"","6.49600","8.35068","15.11223"
"","6.51400","8.44667","15.36653"
"","6.53200","8.54264","15.62712"
"","6.55000","8.63856","15.89044"
"","6.56700","8.72911","16.14340"
"","6.58400","8.81970","16.39584"
"","6.60100","8.91031","16.65353"
"","6.61800","9.00091","16.91488"
"","6.63500","9.09150","17.17941"
"","6.65100","9.17679","17.43558"
"","6.66700","9.26205","17.69286"
"","6.68300","9.34735","17.95635"
"","6.69900","9.43269","18.21888"
"","6.71400","9.51264","18.47127"
"","6.72900","9.59255","18.72737"
"","6.74400","9.67243","18.98436"
"","6.75900","9.75235","19.25126"
"","6.77300","9.82699","19.50267"
"","6.78700","9.90166","19.75432"
"","6.80100","9.97635","20.01455"
"","6.81500","10.05103","20.27748"
"","6.82900","10.12570","20.53917"
"","6.84200","10.19500","20.79018"
"","6.85500","10.26425","21.04605"
"","6.86800","10.33346","21.30219"
"","6.88100","10.40264","21.56651"
"","6.89400","10.47186","21.83259"
"","6.90700","10.54113","22.10187"
"","6.91900","10.60514","22.35847"
"","6.93100","10.66920","22.61794"
"","6.94300","10.73325","22.87736"
"","6.95500","10.79728","23.14167"
"","6.96700","10.86126","23.41503"
"","6.97800","10.91987","23.66557"
"","6.98900","10.97844","23.91716"
"","7.00000","11.03702","24.17654"
"","7.01100","11.09560","24.43830"
"","7.02200","11.15418","24.70474"
"","7.03300","11.21279","24.97389"
"","7.04400","11.27143","25.24781"
"","7.05400","11.32476","25.50146"
"","7.06400","11.37808","25.75750"
"","7.07400","11.43140","26.01729"
"","7.08400","11.48471","26.28093"
"","7.09400","11.53801","26.54831"
"","7.10400","11.59132","26.81788"
"","7.11400","11.64464","27.09176"
"","7.12400","11.69795","27.36842"
"","7.13300","11.74590","27.62178"
"","7.14200","11.79384","27.87586"
"","7.15100","11.84177","28.13187"
"","7.16000","11.88972","28.39283"
"","7.16900","11.93768","28.65762"
"","7.17800","11.98564","28.92319"
"","7.18700","12.03362","29.18950"
"","7.19600","12.08159","29.45764"
"","7.20500","12.12957","29.73171"
"","7.21400","12.17755","30.00649"
"","7.22300","12.22553","30.28119"
"","7.23200","12.27351","30.55555"
"","7.24100","12.32150","30.83252"
"","7.25000","12.36948","31.11087"
"","7.25900","12.41745","31.38732"
"","7.26800","12.46541","31.66347"
"","7.27700","12.51338","31.94026"
"","7.28600","12.56134","32.21469"
"","7.29500","12.60930","32.48529"
"","7.30400","12.65726","32.75110"
"","7.31300","12.70522","33.01316"
"","7.32500","12.76800","33.26970"
"","7.33000","12.79184","33.32760"
"","7.33100","12.79629","33.33770"
"","7.33200","12.80061","33.34765"
