Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.00000","0.00000","0.00069"
"","0.02000","0.00248","0.11233"
"","0.04000","0.04043","0.22527"
"","0.06000","0.11872","0.34716"
"","0.08000","0.21721","0.58719"
"","0.10000","0.32415","0.81039"
"","0.11700","0.41481","1.06235"
"","0.13700","0.51927","1.31677"
"","0.15400","0.60680","1.56744"
"","0.17300","0.70398","1.82107"
"","0.19100","0.79575","2.08122"
"","0.20900","0.88747","2.33784"
"","0.22700","0.97919","2.59768"
"","0.24400","1.06581","2.85610"
"","0.26200","1.15753","3.11363"
"","0.27800","1.23903","3.36908"
"","0.29500","1.32563","3.61920"
"","0.31100","1.40709","3.87052"
"","0.32700","1.48847","4.12059"
"","0.34400","1.57490","4.37949"
"","0.36000","1.65630","4.64111"
"","0.37700","1.74282","4.90524"
"","0.39300","1.82425","5.16805"
"","0.40900","1.90567","5.42846"
"","0.42500","1.98711","5.68640"
"","0.44000","2.06344","5.94344"
"","0.45600","2.14487","6.20312"
"","0.47100","2.22122","6.45651"
"","0.48600","2.29755","6.71420"
"","0.50200","2.37892","6.97937"
"","0.51700","2.45520","7.24364"
"","0.53200","2.53148","7.50313"
"","0.54700","2.60784","7.75673"
"","0.56200","2.68420","8.02276"
"","0.57700","2.76053","8.27982"
"","0.59200","2.83681","8.54494"
"","0.60600","2.90796","8.79702"
"","0.62100","2.98418","9.05931"
"","0.63500","3.05537","9.31077"
"","0.64900","3.12663","9.56114"
"","0.66400","3.20300","9.82732"
"","0.67800","3.27430","10.08226"
"","0.69300","3.35070","10.34944"
"","0.70800","3.42705","10.61447"
"","0.72200","3.49822","10.86796"
"","0.73600","3.56931","11.11870"
"","0.75100","3.64547","11.38352"
"","0.76500","3.71663","11.63556"
"","0.78000","3.79294","11.89996"
"","0.79500","3.86932","12.16683"
"","0.80900","3.94062","12.41715"
"","0.82400","4.01701","12.68097"
"","0.83900","4.09337","12.94779"
"","0.85400","4.16969","13.21132"
"","0.86900","4.24599","13.47051"
"","0.88400","4.32226","13.73496"
"","0.89900","4.39856","13.99094"
"","0.91400","4.47489","14.24695"
"","0.92900","4.55119","14.50714"
"","0.94400","4.62747","14.75984"
"","0.95900","4.70378","15.01406"
"","0.97400","4.78010","15.26811"
"","0.99000","4.86154","15.53387"
"","1.00500","4.93789","15.78391"
"","1.02100","5.01932","16.04665"
"","1.03700","5.10070","16.30866"
"","1.05300","5.18204","16.56960"
"","1.06900","5.26336","16.82640"
"","1.08500","5.34471","17.08361"
"","1.10100","5.42613","17.33711"
"","1.11800","5.51269","17.60132"
"","1.13400","5.59415","17.85313"
"","1.15100","5.68066","18.11390"
"","1.16800","5.76715","18.37424"
"","1.18500","5.85362","18.63087"
"","1.20200","5.94007","18.88492"
"","1.21900","6.02651","19.13605"
"","1.23700","6.11803","19.40064"
"","1.25500","6.20959","19.66265"
"","1.27300","6.30123","19.91999"
"","1.29100","6.39293","20.17729"
"","1.30900","6.48453","20.42749"
"","1.32700","6.57604","20.67891"
"","1.34600","6.67259","20.93928"
"","1.36500","6.76918","21.19714"
"","1.38400","6.86584","21.45319"
"","1.40300","6.96256","21.70604"
